userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.5015015015015015,0.0006335700014915993,0.283524393495068,1.0,1.0,0.0001307812450675177,0.42000000000000004,0.52,0.0,0.0011500027261779403,0.0005230981247372131,0.0010230037602300375,0.0010033463330113399,0.013083799382893604,0.002360162471814853,0.011904761904761904,0.001757825704820499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966483689555929,0.0486455272014829,0.9441192765920672,0.9978149673440049,0.9063745019920318,0.5826139858627771,0.0,1.0
0.11211211211211211,0.0011433996090506986,0.2540655825113303,1.0,0.0,9.019396211552946e-06,1.0,0.03999999999999998,0.0,0.0024136609103720575,0.0024715189430290847,0.0024330900243309003,0.003129056633018813,0.01110956348534547,0.0024612628172107974,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.29174041297935105,0.27293891847778545,0.0,0.22834645669291337,0.8830334340461841,0.07199356711234345,0.8782720825840116,0.9972345077396225,0.23008849557522124,0.8417785451748045,0.0,1.0
0.33433433433433435,0.0027873562896810586,0.19581444948013862,1.0,1.0,0.0011424568534633731,0.5800000000000001,0.44,0.0,0.005415661091489307,0.009530609053519623,0.00019354125193541254,0.00618753304123269,0.013068681290487289,0.004963270699747899,0.0,0.003853694814414171,0.0029850746268656717,0.10910845899998249,0.0,1.0,0.6684577114427861,0.5217530103580696,0.0,0.26771653543307083,0.6215559886475512,0.42378571333025644,0.531714610572207,0.9718549950850921,0.6776119402985075,0.9347812549755145,0.0,1.0
0.004004004004004004,1.1031120389331404e-05,0.013196480938416421,1.0,0.0,1.3529094317329417e-05,0.26,0.27999999999999997,0.0,0.0001170816665086499,7.525747896323035e-05,0.00019354125193541254,4.151777929702096e-05,0.000843953394180866,0.0005382774920053282,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961968116697193,0.07656632315762958,0.9416482124479941,0.9981165967617338,0.8,0.8000000000000002,0.0,1.0
0.30830830830830835,0.00010359660887372102,0.07971207677952545,1.0,0.0,0.0001473168047886981,0.0,0.08000000000000002,0.0,0.00021936166238868763,0.0003240891444267476,5.529750055297501e-05,0.00026156200957123206,0.0021713364025041696,0.0012348314192123704,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.040453074433656956,0.1116193504627138,0.0,0.08661417322834646,0.4192350189444225,0.5421213991573218,0.26817692820960026,0.988675162827362,0.517799352750809,0.9993661652100341,0.0,1.0
0.08808808808808809,8.696999263472875e-05,0.08011197014129565,0.0,0.0,6.764547158664709e-05,0.22666666666666668,0.15999999999999998,0.0,0.000474401771770025,0.000431340522157637,0.0003870825038708251,0.00023111563808675002,0.006803781576682824,0.0025451985227792242,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.044194756554307116,0.12440757353691129,0.0,0.08661417322834646,0.5203970866960326,0.6047482258371399,0.36362224722797887,0.98521670363073,0.21348314606741572,0.8195317990476614,0.0,1.0
0.04804804804804805,6.538736578603687e-05,0.06611570247933884,1.0,0.0,3.758081754813727e-05,0.7133333333333334,0.15999999999999998,0.0,0.0004756013380400498,0.0002665569870646196,0.0008847600088476001,0.00021450852636794164,0.002066824638810284,0.0008964516602974722,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.0027210884353741495,0.020131116981733196,0.0,0.015748031496062992,0.8295682049624347,0.25493012544701904,0.6959521721056117,0.9973471240098002,0.30612244897959184,0.9217624318886707,0.0,1.0
0.015015015015015015,9.592278599418613e-06,0.009330845107971207,0.0,0.0,1.2025861615403927e-05,0.0,0.39999999999999997,0.0,1.8451514489364174e-05,3.0848036922437886e-05,2.7648750276487504e-05,1.799103769537575e-05,0.0009230740248853222,0.0004098812511730847,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.014583333333333334,0.03603988318049074,0.0,0.015748031496062992,0.5574551508370771,0.1944513730428295,0.5633872635407045,0.7775013597964602,0.625,0.9682458365518543,0.0,1.0
0.03203203203203203,4.172641190747097e-05,0.04718741668888296,0.0,1.0,6.012930807701963e-06,0.30000000000000004,0.56,0.0,0.00023712491476351146,0.0001373033565241313,0.0003594337535943375,0.00013700867168016918,0.0018541400326700843,0.0016293588747820443,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.01616161616161616,0.0463357125475531,0.0,0.023622047244094488,0.925425675902888,0.08663165943257882,0.8852375007002609,0.9993827970614406,0.7878787878787878,0.8176204583776995,0.0,1.0
1.0,0.0025208508159272115,0.9997334044254865,0.0,1.0,0.00012476831425981574,0.9666666666666667,0.12,0.0,0.0005942082856074079,0.000739340900223282,5.529750055297501e-05,0.0011721853021525585,0.011323744666421769,0.0041300035010253125,0.0,0.0033128253667770945,0.001,0.06321392251711644,0.0,1.0,0.27599999999999997,0.4468327715038338,0.0,0.25196850393700787,0.6359952416544372,0.5125026830885125,0.22412917773383967,0.9951005463987466,0.126,0.663698726833192,0.0,1.0
