userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.0,9.272535979437992e-06,0.09077579312183418,1.0,0.0,1.5032327019254909e-06,0.9400000000000001,0.44,0.0,0.004633502607139203,0.0,0.022146648971466492,0.001105756855277325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993451034134351,0.0,0.9994496523340057,0.9973046743834315,0.0,0.0,0.0,0.0
0.007007007007007007,7.242170342561053e-05,0.04025593175153292,0.0,0.0,0.0,0.5733333333333334,0.39999999999999997,0.0,0.0012973123695999267,0.00031919383372577804,0.0051150188011501885,0.0004179456449233443,0.10575790970828977,0.006840552344636494,0.39285714285714285,0.004597390304915151,0.0,0.0,0.0,0.0,0.35833333333333334,0.12106509986906723,0.23333333333333334,0.10236220472440945,0.9847619019237888,0.05873894579950612,0.9498546038909881,0.9986349563444525,0.125,0.6614378277661477,0.0,1.0
0.17817817817817816,0.0002113498718071901,0.8367102106105039,1.0,0.0,1.5032327019254909e-06,0.16666666666666669,0.27999999999999997,0.0,0.0002412450198443747,0.0005255867845284952,0.00016589250165892502,0.0007307129156275689,0.007036873971033197,0.002348047265007312,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.3022346368715084,0.4864398862725425,0.0,0.23622047244094488,0.8983651787254203,0.1730642888072201,0.7631098346896579,0.9931800781989244,0.0,0.0,0.0,0.0
0.15415415415415415,0.00039887891842582397,0.6174353505731804,1.0,1.0,0.0003803178735871492,0.9600000000000001,0.44,0.0,0.0008652710968992754,0.0009808082599128559,0.00041473125414731257,0.0007141058039087605,0.006642729941294558,0.0025288990699940408,0.0,0.0011493475762287878,0.0,0.0,0.0,0.0,0.46086021505376346,0.3246795491114957,0.06666666666666667,0.22834645669291337,0.8401977677329775,0.16396976445084924,0.8105588590294204,0.994505748438347,0.864516129032258,0.6844793398645082,0.0,1.0
0.02602602602602603,0.0001392479110015602,0.07504665422553985,0.0,1.0,1.0522628913478436e-05,0.9266666666666667,0.8,0.0,0.0005898112057024071,0.0005115693422744193,0.00024883875248838755,0.0003445975681652739,0.004454198469287904,0.0013120460619115283,0.011904761904761904,0.0005408694476370766,0.0,0.0,0.0,0.0,0.4049382716049383,0.27641873001281464,0.0,0.18110236220472442,0.9767220036020134,0.05507920784591066,0.9435016878506159,0.992807727070784,0.0,0.0,0.0,0.0
0.06206206206206206,0.00011686592760291676,0.1419621434284191,1.0,1.0,0.00011725215075018829,0.9400000000000001,0.44,0.0,0.0002835963431294201,0.00021224365058322985,0.00030413625304136254,0.000143928301563006,0.002009412843287776,0.0011145245099606568,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.03968253968253968,0.06980820089085162,0.0,0.03937007874015748,0.9241621080615996,0.07918738687881638,0.9133502476009392,0.9818680542460259,0.6507936507936508,0.9534385662019813,0.0,1.0
0.07507507507507508,6.906440591581401e-05,0.0782458011197014,0.0,0.0,0.00013529094317329417,0.0,0.24,0.0,0.0002907725733725068,0.0003788280279888145,8.294625082946251e-05,0.00025741023164153,0.0033869182266468966,0.0014276531886004908,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.05263157894736842,0.1148727495372808,0.0,0.07086614173228346,0.433759396266197,0.5946611101591126,0.29802758400384377,0.966857196131679,0.18421052631578946,0.7753115717187491,0.0,1.0
0.6816816816816818,0.00020415566285762616,0.13329778725673153,1.0,1.0,0.0003728017100775217,0.42000000000000004,0.27999999999999997,0.0,0.00061002813369823,0.002038459040533042,0.00024883875248838755,0.007668333836159771,0.007817706111052229,0.0029753149719410326,0.0,0.0026367385572307485,0.0,0.0,0.0,0.0,0.10024437927663733,0.33314021159727264,0.0,0.23622047244094488,0.5839302629748362,0.6743739972538717,0.20297339368704925,0.9986701278545089,0.4750733137829912,0.9987565475414693,0.0,1.0
0.1931931931931932,0.0009210186168541771,0.9918688349773394,0.0,1.0,2.1045257826956873e-05,0.6533333333333333,0.44,0.0,0.0052872444628111834,0.011797338193091018,0.00013824375138243752,0.007475968125416907,0.011810997243304385,0.004002434427116851,0.0,0.0026367385572307485,0.0,0.0,0.0,0.0,0.2125429553264605,0.20815400992396613,0.0,0.13385826771653542,0.6613365152193627,0.25621953525202473,0.6107484595286587,0.9861586775956273,0.1134020618556701,0.6341672783187505,0.0,1.0
0.07107107107107107,2.4620181738507772e-05,0.04918688349773394,0.0,0.0,1.2025861615403927e-05,0.060000000000000005,0.32,0.0,3.55898913698568e-05,5.0341083807922744e-05,2.7648750276487504e-05,3.321422343761677e-05,0.00020512756108562714,0.00025472885513512137,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.05787037037037037,0.12196245658693433,0.0,0.05511811023622047,0.18417776944102737,0.5428434527145262,0.19667636342720218,0.9076121673276392,0.1111111111111111,0.628539361054709,0.0,1.0
0.07807807807807807,6.538736578603687e-05,0.060250599840042655,1.0,0.0,3.758081754813727e-05,0.39333333333333337,0.2,0.0,0.0003566877251400848,0.00046853617829394794,0.00019354125193541254,0.00026156200957123206,0.002350249958478361,0.0014949301288565758,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.06877637130801688,0.08746886394685244,0.0,0.047244094488188976,0.584662941586056,0.6170885289215143,0.35644101518852533,0.9923228841733858,0.5316455696202531,0.9979951060469382,0.0,1.0
0.043043043043043044,6.938414853579462e-05,0.06878165822447348,0.0,0.0,2.5554955932733344e-05,0.10666666666666667,0.03999999999999998,0.0,0.000589416211100808,0.0002828786006994117,0.0009953550099535502,0.00024357097187585632,0.005993987174580014,0.0018810371480626842,0.0,0.0007436954905009804,0.022727272727272728,0.29806538746827277,0.0,1.0,0.19772727272727272,0.3621584369483392,0.0,0.2047244094488189,0.7586198789768259,0.4292550324226956,0.45919601616066963,0.9877908483512963,0.45454545454545453,0.9958591954639383,0.0,1.0
0.014014014014014014,7.306118866557176e-05,0.09930685150626499,1.0,0.0,3.0064654038509817e-06,0.06666666666666667,0.2,0.0,0.0006543094353146273,0.00044390208352926573,0.0013271400132714001,0.00025187452773526046,0.004641743667994763,0.001687938429247012,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.015555555555555555,0.029515103401918735,0.0,0.007874015748031496,0.7153821792349913,0.6832753044577338,0.45205713219510546,0.9968292676183035,0.4,0.9797958971132714,0.0,1.0
0.01001001001001001,0.0003507576541187406,0.14662756598240467,1.0,0.0,6.614223888472159e-05,0.7200000000000001,0.0,0.3333333333333333,0.002630089987828761,0.0011969908745984145,0.005833886308338863,0.0009549089238314821,0.04430755319449546,0.00844781582907284,0.07142857142857142,0.003515651409640998,0.0,0.0,0.0,0.0,0.4,0.4753071926686048,0.0,0.1653543307086614,0.8015120292105067,0.25578742376615626,0.7437904846604928,0.9976964891554845,0.8181818181818182,0.77138921583987,0.0,1.0
0.003003003003003003,6.634659364597873e-05,0.060250599840042655,0.0,0.0,0.0,0.11333333333333334,0.27999999999999997,0.0,0.0006810549586717903,9.685917566021417e-05,0.0028201725282017255,0.0001799103769537575,0.002637354356815206,0.0008740537169287298,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.041666666666666664,0.049054392970377586,0.0,0.015748031496062992,0.92963702193184,0.0860224477137394,0.9158806421057095,0.9824349640002215,0.75,0.8660254037844386,0.0,1.0
0.002002002002002002,0.00012198180952260669,0.1175686483604372,1.0,0.0,7.516163509627454e-06,0.39333333333333337,0.08000000000000002,0.0,0.0005608449349184759,0.0002214397408521299,0.0019907100199071004,0.0001785264509771901,0.006329650456356495,0.0005493771647658772,0.023809523809523808,0.0002704347238185383,0.0,0.0,0.0,0.0,0.12222222222222222,0.22311321006238127,0.03333333333333333,0.07086614173228346,0.8998650775429082,0.06928262153442018,0.8908591652960771,0.9322773300128109,1.0,0.0,1.0,1.0
0.036036036036036036,0.00022509880446635678,0.24780058651026393,1.0,1.0,5.411637726931767e-05,0.8533333333333334,0.24,0.0,0.0006369401111400465,0.0007045035112909632,0.0008571112585711126,0.0005355793529315704,0.010663465183231212,0.0035636203542265686,0.0,0.00162260834291123,0.0,0.0,0.0,0.0,0.029729729729729728,0.09204836580110415,0.0,0.03937007874015748,0.9218703293893524,0.1934764195670442,0.6156203074059006,0.9944946782314945,0.05405405405405406,0.4522486629913921,0.0,1.0
0.025025025025025023,0.00030343574636160876,0.08331111703545721,0.0,0.0,1.5032327019254909e-06,0.4866666666666667,0.2,0.0,0.0005260854099777585,0.0008125551394937275,0.0008571112585711126,0.0006739719505883068,0.00470666315985483,0.003239288779768417,0.0,0.0016902170238658645,0.0,0.0,0.0,0.0,0.4294871794871795,0.1635322339659897,0.23333333333333334,0.14960629921259844,0.9403604217522936,0.008480111943175687,0.9458543529938472,0.9439629552905933,0.0,0.0,0.0,0.0
1.0,0.0015766508591244393,0.7208744334844042,1.0,1.0,0.0004449568797699453,1.0,0.15999999999999998,0.0,0.0009665349370099026,0.0017318977199786158,0.00019354125193541254,0.001685621839459051,0.0061882882628312,0.003149937539059033,0.0,0.006287607328781016,0.0,0.0,0.0,0.0,0.13523333333333334,0.531843905798307,0.0,0.25196850393700787,0.7311344341311399,0.4172765921843128,0.5353270887006536,0.9991295414388839,0.544,0.9961204746414964,0.0,1.0
0.04004004004004004,0.00010759339162347876,0.14382831245001332,0.0,0.0,4.509698105776473e-06,0.9066666666666667,0.44,0.0,0.00020194577496147466,0.00015451032357361328,0.00024883875248838755,0.0001079462261722545,0.0020584229126362585,0.0008470313542971531,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.591869918699187,0.18000741836389006,0.0,0.1653543307086614,0.9646072122290077,0.039110708088456035,0.9586022840918256,0.9991328510883557,0.0,0.0,0.0,0.0
0.1131131131131131,9.912021219399233e-05,0.014129565449213543,0.0,1.0,5.8626075375094144e-05,0.23333333333333334,0.15999999999999998,0.0,0.0008427833038820729,0.0007096673119430319,0.0010783012607830126,0.00046638305410320207,0.006496220205207981,0.001952832039215781,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.0032163742690058477,0.060683218981541866,0.0,0.08661417322834646,0.5760973054862069,0.5637933202169049,0.26886009905591024,0.9981384259231367,0.043859649122807015,0.40956552736592117,0.0,1.0
0.001001001001001001,0.00012294103738254855,0.3809650759797387,0.0,0.0,1.5032327019254909e-06,0.5,0.48000000000000004,0.0,0.0016992193767269722,0.0006798991561513965,0.0060550763105507634,0.0005092847593767904,0.05485697062175629,0.010092702975099902,0.13095238095238093,0.0027719559191400176,0.0,0.0,0.0,0.0,0.2,0.05916182392777817,0.16666666666666666,0.05511811023622047,0.9728330587280025,9.76863902793506e-06,0.9771667856137327,0.969929344534453,0.0,0.0,0.0,0.0
0.011011011011011011,1.8704943268866295e-05,0.12836576912823247,0.0,0.0,0.0,0.7200000000000001,0.39999999999999997,0.0,0.00016111039810022532,7.884984449682062e-05,0.00047002875470028755,6.0892742968964074e-05,0.003340648851965928,0.0018722869958965125,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.9055555555555556,0.12036034901711153,0.8,0.23622047244094488,0.9997315054096338,0.0014878361218355963,0.9992858743664268,0.9991058655138252,0.0,0.0,0.0,0.0
0.13213213213213212,0.0009122256948047101,0.08344441482271393,1.0,1.0,0.00012025861615403926,0.7066666666666667,0.2,0.0,0.0029529362020480243,0.0012623503394255723,0.000718867507188675,0.0015167828703178325,0.006472424526800626,0.0030918555615229095,0.0,0.001960651747684403,0.0,0.0,0.0,0.0,0.007518796992481203,0.1533197611292816,0.0,0.23622047244094488,0.6165438602886004,0.3663062358325658,0.37365043744416315,0.9448699911846603,0.9473684210526315,0.44659375653887207,0.0,1.0
0.10710710710710711,0.005188623365735518,0.9957344708077845,1.0,1.0,8.568426400975299e-05,0.9333333333333333,0.44,0.0,0.0106797825033473,0.006335491455780881,0.010230037602300377,0.005105302927557011,0.022231920430042254,0.008387590825011657,0.0,0.005881955243053208,0.0,0.0,0.0,0.0,0.30462962962962964,0.47264078057080283,0.0,0.2047244094488189,0.7591428782130096,0.28378687209556985,0.6884000778221839,0.9960458663258818,0.35185185185185186,0.9550960709798241,0.0,1.0
0.1091091091091091,5.2917403606792676e-05,0.044654758731005065,1.0,0.0,4.810344646161571e-05,0.2733333333333334,0.08000000000000002,0.0,0.00014852323679593522,0.00023805274984942787,2.7648750276487504e-05,0.00020343711855540272,0.0021482450033694766,0.0011184863964253371,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.10272727272727274,0.1867681067076268,0.0,0.11811023622047244,0.36588472364303204,0.561570681550118,0.19559344398627765,0.9797444316690935,0.4909090909090909,0.9998346970812739,0.0,1.0
0.011011011011011011,8.15343680950582e-05,0.061316982138096505,1.0,0.0,6.012930807701963e-06,0.0,0.27999999999999997,0.0,0.000798851126526444,0.0004680216936001645,0.0009400575094005751,0.00028508875117287723,0.013714242655439073,0.0037813355281895353,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470805293717767,0.1386704561179371,0.7864160076631102,0.9412264665571666,0.16666666666666666,0.7453559924999298,0.0,1.0
0.12912912912912913,0.00028425118916277156,0.1310317248733671,0.0,0.0,0.00027358835175043933,0.0,0.12,0.0,0.0010281822913970706,0.000681485629048739,0.0009400575094005751,0.0005950881699239671,0.01222109434265754,0.004053176858164686,0.0,0.0020282604286390375,0.0,0.0,0.0,0.0,0.05179487179487179,0.135717858609725,0.0,0.15748031496062992,0.5812002333183512,0.6098616239210971,0.1834951623974126,0.9949465854478676,0.8846153846153846,0.6389710663783135,0.0,1.0
0.0,0.00013668997004171523,0.1564916022394028,0.0,1.0,6.012930807701963e-06,0.32,0.2,0.0,0.002177162844661837,0.0,0.010423578854235789,0.0005189722412127619,0.046417436679947625,0.0,0.26190476190476186,0.0014873909810019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185063794738131,0.0,0.9315161740494187,0.9138214847389445,0.0,0.0,0.0,0.0
0.3023023023023023,0.0001405268814814827,0.14662756598240467,1.0,0.0,2.2548490528882363e-05,0.6133333333333334,0.2,0.3333333333333333,0.0001022218739982398,8.53936571302509e-05,8.294625082946251e-05,9.549089238314821e-05,0.0008564873554805819,0.0008548307241156775,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.027062706270627065,0.15723718340498744,0.0,0.23622047244094488,0.8158735986289125,0.18910108338062942,0.7212703302678243,0.9886641704335846,0.6633663366336634,0.9451167971312256,0.0,1.0
0.09909909909909909,6.970389115577525e-05,0.08251133031191682,1.0,0.0,4.359374835583923e-05,0.26,0.2,0.0,0.00022136024133080222,0.00023572187631593154,0.00011059500110595002,0.00015776756132867965,0.0015402149443800802,0.0008449788704476619,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.042666666666666665,0.0869819661818093,0.0,0.06299212598425197,0.527027574190865,0.5445865092834237,0.29994658241313576,0.9811580981216546,0.61,0.9754998718605759,0.0,1.0
0.6836836836836837,8.121462547507759e-05,0.07571314316182351,0.0,0.0,7.065193699049807e-05,0.1,0.15999999999999998,0.0,0.00017583915391696696,0.0001916363102623589,0.0,0.00015499970937554492,0.0011814113668540632,0.0006388069844502261,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.18908382066276802,0.37319067576558296,0.0,0.1653543307086614,0.6798349847171092,0.8078818450184357,0.13867190015465614,0.9995640444640719,0.21198830409356725,0.8174332095556198,0.0,1.0
0.036036036036036036,0.005274953873130286,0.5577179418821647,1.0,1.0,3.6077584846211784e-05,0.68,0.15999999999999998,0.0,0.003247975417047272,0.002427802358733981,0.006884538818845388,0.0016870057654356184,0.03797790273813897,0.007074194971551865,0.011904761904761904,0.003853694814414171,0.0,0.0,0.0,0.0,0.31891891891891894,0.6002757529866259,0.03333333333333333,0.19685039370078738,0.9291620720315041,0.1069163890328406,0.8612930292913292,0.9893692243342089,0.5945945945945946,0.9819406553829702,0.0,1.0
0.2222222222222222,6.970389115577525e-05,0.04785390562516662,1.0,1.0,9.771012562515691e-05,0.5,0.32,0.0,0.00022161483276908253,0.00022495769094485672,0.00013824375138243752,0.0001356247457036018,0.0019679630716325125,0.001083239159445413,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.13079222720478326,0.25753642408794564,0.0,0.12598425196850394,0.5534272410735781,0.580685311857441,0.29766860893850566,0.9824452923890892,0.20179372197309417,0.8026780568704733,0.0,1.0
0.1051051051051051,0.0002478005304849808,0.14729405491868836,0.0,0.0,0.00015934266640410202,0.0,0.36000000000000004,0.0,0.0004492428123886881,0.0004908022426199014,0.00013824375138243752,0.00042486527480618114,0.002109883485452165,0.0011394626453669488,0.0,0.0006084781285917113,0.02830188679245283,0.33166784587258397,0.0,1.0,0.043710691823899375,0.1012925977602278,0.0,0.10236220472440945,0.6116429521207811,0.5665017986184364,0.3077542721437254,0.990497700678092,0.39622641509433965,0.9782250110804317,0.0,1.0
0.015015015015015015,1.518777444907947e-05,0.013329778725673154,0.0,0.0,0.0,0.006666666666666667,0.32,0.0,9.73846023755767e-05,3.989352232511635e-05,0.00027648750276487504,3.321422343761677e-05,0.0002637354356815206,0.0003257405878398331,0.0,0.00013521736190926916,0.125,0.6614378277661477,0.0,1.0,0.010416666666666666,0.07160398712610634,0.0,0.03937007874015748,0.6658337288298597,0.1517604208787294,0.6652902754676777,0.8224217380599299,0.375,0.9682458365518543,0.0,1.0
0.06206206206206206,0.0006023950960434888,0.35963743001866166,0.0,0.0,4.509698105776473e-06,0.38,0.15999999999999998,0.0,0.0026620490219433266,0.010143917057307212,0.0034837425348374254,0.01266430661156796,0.010348476142932047,0.003321702760315138,0.0,0.0018254343857751335,0.0,0.0,0.0,0.0,0.0047619047619047615,0.040630664708871715,0.0,0.03937007874015748,0.7859174665541877,0.12284583122250559,0.7954991207434725,0.9416763246958899,0.0,0.0,0.0,0.0
0.05905905905905906,0.000152037615800785,0.09557451346307651,1.0,1.0,4.2090515653913746e-05,0.16666666666666669,0.44,0.16666666666666666,0.0007244078106117408,0.0006177792316667131,0.0006359212563592126,0.0003874992734388623,0.002637354356815206,0.0012803258103541027,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.25555555555555554,0.31466576820201514,0.0,0.15748031496062992,0.5573020027967877,0.5240864248073884,0.40181188969537374,0.9718645712808982,0.06666666666666667,0.49888765156985887,0.0,1.0
0.09509509509509509,9.928008350398264e-05,0.08357771260997067,1.0,0.0,7.065193699049807e-05,0.006666666666666667,0.48000000000000004,0.0,0.0007327114749031343,0.0005416533227403559,0.0009400575094005751,0.0003695082357434865,0.006461518174197255,0.001980361090891696,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.015625,0.16268451087703348,0.0,0.2125984251968504,0.6091402272568276,0.5822287526939346,0.29160490677237405,0.9914404631488187,0.6145833333333334,0.9733871988519722,0.0,1.0
